-1.012474536895751953e+00,1.519045233726501465e-01,3.612006902694702148e-01,-9.739562869071960449e-01,4.206023812294006348e-01,-5.527995228767395020e-01,-5.513818264007568359e-01,2.068517446517944336e+00,-5.144048929214477539e-01,5.115029215812683105e-01,1.625090599060058594e+00,3.918879032135009766e-01,8.453256487846374512e-01,3.998774886131286621e-01,1.178863883018493652e+00,7.634033560752868652e-01,-4.320843815803527832e-01,1.002648353576660156e+00,-3.801518380641937256e-01,1.093395352363586426e-01
3.967619180679321289e+00,5.656630992889404297e-01,2.814720153808593750e+00,-1.111872673034667969e+00,2.174837827682495117e+00,5.841030478477478027e-01,-6.499371528625488281e-01,4.095681905746459961e-01,-5.710828900337219238e-01,1.977391123771667480e+00,2.156851768493652344e+00,2.027885913848876953e+00,2.654775381088256836e+00,1.829087734222412109e+00,1.257222294807434082e-01,6.887273192405700684e-01,2.334828376770019531e+00,2.302892208099365234e+00,7.140981554985046387e-01,1.097926855087280273e+00
-1.437524914741516113e+00,-1.044978022575378418e+00,4.857429981231689453e+00,4.951569080352783203e+00,5.097963333129882812e+00,5.338959217071533203e+00,4.961955547332763672e+00,-1.719018459320068359e+00,5.123709201812744141e+00,2.834315061569213867e+00,3.076433658599853516e+00,3.670380830764770508e+00,1.655339479446411133e+00,3.885408639907836914e+00,-1.143712162971496582e+00,-8.043831586837768555e-01,-5.003348588943481445e-01,-1.438433289527893066e+00,3.993485689163208008e+00,2.012204647064208984e+00
-3.542590737342834473e-01,4.973687827587127686e-01,2.004902362823486328e+00,2.635548353195190430e+00,-6.328067183494567871e-01,1.591032505035400391e+00,9.913238883018493652e-01,5.760387778282165527e-01,5.129428505897521973e-01,4.898704290390014648e-01,6.688850522041320801e-01,1.244176387786865234e+00,1.773731946945190430e+00,-2.992993295192718506e-01,1.328359723091125488e+00,5.478883385658264160e-01,3.662563264369964600e-01,1.688753128051757812e+00,1.629970073699951172e+00,2.981374859809875488e-01
3.133040666580200195e-01,1.192046761512756348e+00,1.347137451171875000e+00,2.365301847457885742e+00,3.863915205001831055e-01,1.295614242553710938e-01,5.753724575042724609e-01,7.323201298713684082e-01,7.887982577085494995e-02,8.803943395614624023e-01,7.681693434715270996e-01,6.063352227210998535e-01,1.520959377288818359e+00,1.178646236658096313e-01,7.928864955902099609e-01,1.346366852521896362e-01,-1.235700026154518127e-01,6.086534857749938965e-01,1.162144899368286133e+00,1.342269405722618103e-02
9.259552359580993652e-01,1.835283041000366211e+00,1.266152858734130859e+00,-1.157441854476928711e+00,-7.998819351196289062e-01,3.104638159275054932e-01,-7.034624814987182617e-01,9.611603617668151855e-01,2.946778386831283569e-02,7.758795619010925293e-01,1.791952848434448242e+00,-1.485516577959060669e-01,1.951871514320373535e+00,1.995021462440490723e+00,9.633069634437561035e-01,7.010865211486816406e-01,7.253921031951904297e-02,-5.875458717346191406e-01,2.545021057128906250e+00,2.576660811901092529e-01
-9.076433181762695312e-01,-9.663776159286499023e-01,6.029846072196960449e-01,1.241193413734436035e+00,-1.103868484497070312e-01,-9.173192828893661499e-02,4.049884676933288574e-01,5.332737565040588379e-01,1.423709750175476074e+00,-1.664686352014541626e-01,3.275316655635833740e-01,1.211302280426025391e+00,1.251236915588378906e+00,2.765036225318908691e-01,1.204917192459106445e+00,2.015295326709747314e-01,2.007423937320709229e-01,8.210378885269165039e-01,8.892455697059631348e-01,1.183861196041107178e-01
1.786383152008056641e+00,1.096438407897949219e+00,1.862175166606903076e-01,1.877753019332885742e+00,-1.141108274459838867e+00,3.055554866790771484e+00,3.292551636695861816e-01,2.094897031784057617e+00,2.667840003967285156e+00,-2.758375406265258789e-01,2.337862968444824219e+00,2.936197519302368164e+00,3.329403162002563477e+00,2.269642591476440430e+00,2.600454807281494141e+00,2.567135810852050781e+00,2.307116031646728516e+00,-2.337063550949096680e-01,-4.122418165206909180e-02,1.423868536949157715e-01
2.510240793228149414e+00,1.456968903541564941e+00,-8.207321763038635254e-01,-5.414612293243408203e-01,1.052070021629333496e+00,1.271225690841674805e+00,1.920220017433166504e+00,3.164741992950439453e+00,2.693963289260864258e+00,9.848594665527343750e-02,3.164300203323364258e+00,3.231838941574096680e+00,1.927777171134948730e+00,-5.039759278297424316e-01,1.153773665428161621e-01,-1.012914538383483887e+00,1.331727981567382812e+00,2.107337266206741333e-01,2.173827171325683594e+00,8.895921707153320312e-01
2.142518758773803711e-01,-6.173178553581237793e-01,5.073326230049133301e-01,3.682308197021484375e-01,-1.214975118637084961e-01,5.662829279899597168e-01,8.894830346107482910e-01,1.907613724470138550e-01,2.010767459869384766e+00,-2.165550887584686279e-01,1.960540533065795898e+00,2.427053153514862061e-01,2.399150729179382324e-01,8.974221348762512207e-01,7.715612649917602539e-01,3.653646111488342285e-01,1.892656207084655762e+00,5.560045242309570312e-01,1.134905099868774414e+00,-4.532228410243988037e-01
9.296998381614685059e-01,8.387930393218994141e-01,1.227784872055053711e+00,-7.267080545425415039e-01,9.436782598495483398e-01,9.354314804077148438e-01,1.194559335708618164e+00,1.943988442420959473e+00,8.181389570236206055e-01,8.681125640869140625e-01,1.505818128585815430e+00,1.672941446304321289e+00,1.207563877105712891e+00,-6.887784600257873535e-01,1.693360805511474609e-01,-3.734657168388366699e-01,1.855272293090820312e+00,1.329362988471984863e+00,2.158727645874023438e-01,7.910330891609191895e-01
-6.883578300476074219e-01,3.132277131080627441e-01,4.218014478683471680e-01,-2.025885581970214844e-01,4.222190380096435547e-01,1.325332075357437134e-01,9.512888193130493164e-01,1.541896939277648926e+00,8.794701099395751953e-01,1.002871915698051453e-01,3.879677355289459229e-01,1.705814838409423828e+00,1.043525934219360352e+00,-2.178804725408554077e-01,9.815145730972290039e-01,3.713826239109039307e-01,9.723110198974609375e-01,3.681018650531768799e-01,7.936460971832275391e-01,4.188831746578216553e-01
1.103002071380615234e+00,1.895816206932067871e+00,9.397265315055847168e-01,1.682148814201354980e+00,6.283813714981079102e-01,-5.196073651313781738e-01,3.132448792457580566e-01,1.781280338764190674e-01,2.112397193908691406e+00,1.544556260108947754e+00,1.819115042686462402e+00,8.024038672447204590e-01,9.096503853797912598e-01,8.111017942428588867e-01,1.834397912025451660e-01,8.399475812911987305e-01,4.188048243522644043e-01,7.214624285697937012e-01,2.102270603179931641e+00,9.888274073600769043e-01
7.506641149520874023e-01,1.266716837882995605e+00,1.218704700469970703e+00,1.184801340103149414e+00,-4.582727551460266113e-01,-1.439536362886428833e-01,5.940586924552917480e-01,-2.386927790939807892e-02,-1.945059746503829956e-01,-4.652037099003791809e-02,3.822186589241027832e-01,9.775299429893493652e-01,6.029642820358276367e-01,1.253467500209808350e-01,9.269570112228393555e-01,-2.381991446018218994e-01,1.539085030555725098e+00,2.204665243625640869e-01,7.235946059226989746e-01,1.021126031875610352e+00
-7.373535633087158203e-01,-2.059658765792846680e-01,1.550090789794921875e+00,1.436848521232604980e+00,-6.632726788520812988e-01,8.811377882957458496e-01,-2.845076024532318115e-01,1.195251345634460449e+00,1.213889241218566895e+00,9.697667360305786133e-01,8.971958160400390625e-01,2.719634175300598145e-01,7.073975205421447754e-01,1.614055871963500977e+00,2.774611413478851318e-01,7.205846309661865234e-01,7.939265668392181396e-02,1.607185006141662598e+00,1.939373254776000977e+00,3.588181436061859131e-01
-3.143289685249328613e-02,1.032685160636901855e+00,7.448920011520385742e-01,4.404804110527038574e-01,-3.422660827636718750e-01,1.818357229232788086e+00,1.359784007072448730e+00,1.073403716087341309e+00,9.667310714721679688e-01,2.201728820800781250e-01,1.331589579582214355e+00,1.518036127090454102e+00,8.449485152959823608e-02,1.107402443885803223e+00,2.140968888998031616e-01,6.818597912788391113e-01,3.425622880458831787e-01,6.867979764938354492e-01,1.386514186859130859e+00,1.931623518466949463e-01
2.808110117912292480e-01,1.640877246856689453e+00,1.464372873306274414e+00,1.112142562866210938e+00,6.462197303771972656e-01,1.694057583808898926e+00,1.903064131736755371e+00,9.755892753601074219e-01,5.632859468460083008e-02,-6.878771781921386719e-01,2.043734073638916016e+00,-4.932891950011253357e-02,9.949590563774108887e-01,1.057932734489440918e+00,4.459384381771087646e-01,-6.841095685958862305e-01,2.205063104629516602e+00,2.148780345916748047e+00,4.346580207347869873e-01,-2.359192967414855957e-01
1.813898205757141113e+00,-4.166412949562072754e-01,4.803858399391174316e-01,2.056294918060302734e+00,4.603733062744140625e+00,-1.222468852996826172e+00,-1.391578674316406250e+00,-1.361864328384399414e+00,1.492635250091552734e+00,3.137035369873046875e+00,-7.915627956390380859e-01,4.575618267059326172e+00,2.234241962432861328e+00,-6.933622956275939941e-01,-1.333243131637573242e+00,3.578625917434692383e+00,8.219891786575317383e-01,4.888181209564208984e+00,-1.375565767288208008e+00,1.542804718017578125e+00
1.005113348364830017e-01,2.455034106969833374e-01,2.202592611312866211e+00,1.538745909929275513e-01,2.783684015274047852e+00,2.407201051712036133e+00,1.704556941986083984e-01,3.841047286987304688e+00,-1.499448299407958984e+00,8.381696939468383789e-01,3.293914556503295898e+00,2.853991508483886719e+00,9.865599870681762695e-02,7.321336865425109863e-01,3.902844667434692383e+00,3.800866842269897461e+00,2.911622524261474609e+00,2.490746378898620605e-01,-1.292680144309997559e+00,3.558449745178222656e+00
5.207778215408325195e-01,5.902550220489501953e-01,2.236427783966064453e+00,-6.711289882659912109e-01,2.624265909194946289e+00,7.761136442422866821e-02,1.241276413202285767e-01,9.513621330261230469e-01,9.385032951831817627e-02,1.120266675949096680e+00,2.076672315597534180e-01,1.677247434854507446e-01,1.138191461563110352e+00,1.234026104211807251e-01,1.202909827232360840e+00,7.429312914609909058e-02,9.173737764358520508e-01,-7.056669890880584717e-02,1.126452684402465820e+00,2.443397939205169678e-01
3.763470888137817383e+00,1.707618236541748047e+00,9.474826455116271973e-01,-8.978688716888427734e-01,3.098711967468261719e+00,-1.919361650943756104e-01,6.049677357077598572e-02,3.560519695281982422e+00,3.431653738021850586e+00,9.346755146980285645e-01,-8.869785666465759277e-01,4.560038566589355469e+00,-1.307589054107666016e+00,2.067365169525146484e+00,-6.501663327217102051e-01,8.072569966316223145e-01,-5.144846439361572266e-01,3.610953330993652344e+00,4.360439300537109375e+00,4.834220886230468750e+00
-7.380177378654479980e-01,1.044052362442016602e+00,4.389457225799560547e+00,-1.013750314712524414e+00,3.524335622787475586e+00,-2.141460776329040527e-01,6.932776570320129395e-01,-8.921754360198974609e-01,3.733652114868164062e+00,6.991232633590698242e-01,1.849122405052185059e+00,6.437397003173828125e-01,1.620607137680053711e+00,3.785843849182128906e+00,3.014959573745727539e+00,3.253315389156341553e-01,4.284255504608154297e+00,1.299279093742370605e+00,6.564811468124389648e-01,1.735740065574645996e+00
7.408743500709533691e-01,9.606656432151794434e-01,1.362155079841613770e+00,1.381059885025024414e-01,-7.435464859008789062e-01,1.089419126510620117e+00,8.887994289398193359e-01,-4.325492382049560547e-01,6.536933779716491699e-01,-4.644247889518737793e-01,1.962830424308776855e+00,4.329210221767425537e-01,2.100772619247436523e+00,2.120156139135360718e-01,1.382964611053466797e+00,-1.652659773826599121e-01,1.810031384229660034e-01,1.504509687423706055e+00,1.671626806259155273e+00,-4.179301559925079346e-01
-5.943953990936279297e-01,-1.286449432373046875e-01,1.549832940101623535e+00,1.605991125106811523e-01,2.052724659442901611e-01,7.360688447952270508e-01,7.847558856010437012e-01,-2.889480590820312500e-01,-3.078010976314544678e-01,-1.659668609499931335e-02,1.538056731224060059e+00,7.031639814376831055e-01,8.957921266555786133e-01,3.484279215335845947e-01,1.457232236862182617e+00,3.851707875728607178e-01,9.979309439659118652e-01,6.357871890068054199e-01,1.219784975051879883e+00,-1.203713640570640564e-01
-1.348416686058044434e+00,-1.241792082786560059e+00,7.288010120391845703e-01,-7.963973283767700195e-01,-5.319387912750244141e-01,3.900856971740722656e-01,-1.954439133405685425e-01,1.485792160034179688e+00,-1.359363049268722534e-01,-1.596538349986076355e-02,-2.352769523859024048e-01,1.151144981384277344e+00,8.370923399925231934e-01,-9.656186401844024658e-02,8.554823994636535645e-01,5.730372667312622070e-01,9.005783498287200928e-02,7.335010766983032227e-01,1.243185520172119141e+00,6.511636376380920410e-01
-1.376243472099304199e+00,3.339172899723052979e-01,2.926567554473876953e+00,-9.868767261505126953e-01,3.284760951995849609e+00,2.251200199127197266e+00,-6.777869462966918945e-01,1.952509880065917969e+00,-2.828737199306488037e-01,2.564523696899414062e+00,1.759275794029235840e+00,-3.991921544075012207e-01,6.813157200813293457e-01,2.416055679321289062e+00,-5.418419837951660156e-01,6.085590124130249023e-01,3.153110742568969727e+00,1.687068581581115723e+00,2.919281721115112305e-01,-1.031543254852294922e+00
-5.868285894393920898e-02,2.655473947525024414e-01,1.400127410888671875e+00,-1.018688321113586426e+00,2.620823681354522705e-01,1.856333166360855103e-01,4.906776249408721924e-01,1.466494679450988770e+00,-3.164582848548889160e-01,3.235695362091064453e-01,-7.333308458328247070e-01,2.559321403503417969e+00,1.246305108070373535e+00,1.611893415451049805e+00,1.043987274169921875e+00,-4.252675175666809082e-01,-4.437521398067474365e-01,1.156500875949859619e-01,1.287957549095153809e+00,-4.771980643272399902e-01
3.295433521270751953e-01,1.006622910499572754e+00,1.143004775047302246e+00,-9.085592627525329590e-01,-6.967403888702392578e-01,1.217462420463562012e+00,-1.944250427186489105e-02,5.136174559593200684e-01,6.333500891923904419e-02,7.662745565176010132e-02,-2.079097181558609009e-01,1.522823572158813477e+00,1.253338694572448730e+00,6.083595752716064453e-01,7.517604827880859375e-01,3.357970416545867920e-01,1.490928173065185547e+00,-1.697131544351577759e-01,6.025578379631042480e-01,5.732300281524658203e-01
-2.753422856330871582e-01,7.562130689620971680e-03,-9.176206588745117188e-02,6.909959316253662109e-01,2.066235542297363281e-01,5.545457825064659119e-02,1.469954490661621094e+00,2.271809101104736328e+00,-5.454733967781066895e-01,-3.588591814041137695e-01,3.937154710292816162e-01,1.436663746833801270e+00,2.103781223297119141e+00,-5.409394502639770508e-01,4.341416656970977783e-01,5.300477743148803711e-01,-4.734272956848144531e-01,1.595676660537719727e+00,8.375307321548461914e-01,6.413783133029937744e-02
-1.646351337432861328e+00,-2.836978435516357422e-01,3.261307001113891602e+00,1.899498224258422852e+00,-4.918955266475677490e-01,6.636610627174377441e-01,1.988039255142211914e+00,-5.843967795372009277e-01,-1.725228428840637207e-01,2.610903739929199219e+00,2.589927911758422852e+00,3.493153572082519531e+00,-1.002465486526489258e+00,3.182067394256591797e+00,3.306504189968109131e-01,2.349530220031738281e+00,2.951988458633422852e+00,-1.076825499534606934e+00,2.835119724273681641e+00,3.575309276580810547e+00
1.476631164550781250e+00,-7.975896596908569336e-01,1.053849816322326660e+00,4.624519348144531250e-01,1.130617380142211914e+00,1.194794297218322754e+00,-5.717710852622985840e-01,1.350603103637695312e+00,1.767899394035339355e+00,7.731032967567443848e-01,1.564378023147583008e+00,1.619586944580078125e+00,5.101805925369262695e-02,1.857219815254211426e+00,9.520516395568847656e-01,1.692761063575744629e+00,1.507429599761962891e+00,1.529208540916442871e+00,3.313013315200805664e-01,5.766198039054870605e-01
-6.482425928115844727e-01,5.206548571586608887e-01,9.796798825263977051e-01,-3.664479255676269531e-01,1.956173658370971680e+00,-2.423451989889144897e-01,9.125869870185852051e-01,7.478023171424865723e-01,1.740253686904907227e+00,-2.724477648735046387e-01,8.914921879768371582e-01,-1.439258009195327759e-01,8.615318536758422852e-01,9.532374143600463867e-01,1.425657749176025391e+00,9.511924386024475098e-01,6.952675580978393555e-01,5.948672294616699219e-01,3.593129813671112061e-01,7.701302170753479004e-01
-6.012534499168395996e-01,1.342507243156433105e+00,6.514548063278198242e-01,-1.008711934089660645e+00,-1.511900663375854492e+00,-5.726817250251770020e-02,2.261347532272338867e+00,-6.092560291290283203e-01,5.998974442481994629e-01,-1.354152560234069824e+00,3.240706682205200195e+00,3.026742458343505859e+00,5.579831004142761230e-01,2.162330865859985352e+00,7.161003947257995605e-01,9.969084709882736206e-02,3.743108749389648438e+00,2.299637317657470703e+00,2.391182899475097656e+00,2.494357585906982422e+00
1.921906709671020508e+00,-4.645187854766845703e-01,6.169229149818420410e-01,1.144857645034790039e+00,1.679086327552795410e+00,2.664014816284179688e+00,2.036538839340209961e+00,1.060228943824768066e+00,-6.527175903320312500e-01,-5.478577613830566406e-01,2.019241571426391602e+00,2.556999683380126953e+00,9.996615648269653320e-01,1.670505851507186890e-01,3.354227542877197266e-02,1.333109021186828613e+00,-4.385866224765777588e-01,2.029637575149536133e+00,2.026638269424438477e+00,1.688337683677673340e+00
-9.371281266212463379e-01,-9.706068038940429688e-01,2.734858274459838867e+00,7.235524654388427734e-01,3.727887630462646484e+00,8.800651878118515015e-02,9.800233840942382812e-01,8.335856348276138306e-02,6.641860306262969971e-02,1.039929151535034180e+00,4.497819766402244568e-02,4.036586359143257141e-02,9.602701067924499512e-01,-1.268897671252489090e-02,9.588440060615539551e-01,1.610397361218929291e-02,5.092551186680793762e-02,1.017343163490295410e+00,9.783993959426879883e-01,1.058140024542808533e-02
1.410937428474426270e+00,2.235707998275756836e+00,5.016833543777465820e-02,4.097559452056884766e-01,-1.043241381645202637e+00,-5.641393661499023438e-01,1.876025319099426270e+00,2.328412294387817383e+00,3.969835638999938965e-01,3.664393723011016846e-01,1.826843261718750000e+00,2.496509790420532227e+00,1.451362371444702148e-01,2.167665719985961914e+00,1.176082491874694824e-01,1.108033776283264160e+00,1.248847961425781250e+00,1.680193901062011719e+00,1.085136532783508301e+00,5.115444064140319824e-01
-1.095834493637084961e+00,-2.921214699745178223e-01,4.933291435241699219e+00,4.721548855304718018e-01,-1.237064123153686523e+00,-5.927700400352478027e-01,3.425346374511718750e+00,3.729942083358764648e+00,7.614333033561706543e-01,2.944029331207275391e+00,3.371455192565917969e+00,-4.171532690525054932e-01,6.044215708971023560e-02,-8.276662826538085938e-01,2.807788133621215820e+00,1.465989828109741211e+00,5.142807483673095703e+00,7.529292702674865723e-01,-1.718862913548946381e-02,1.840535283088684082e+00
3.140348434448242188e+00,4.299155473709106445e-01,-1.244472265243530273e-01,1.795261144638061523e+00,1.480132937431335449e+00,-1.515112817287445068e-01,-1.104734465479850769e-01,-5.025648474693298340e-01,8.321424722671508789e-01,6.061387658119201660e-01,2.699729442596435547e+00,1.437431216239929199e+00,8.187985420227050781e-01,1.107156872749328613e+00,1.035774111747741699e+00,2.019690990447998047e+00,2.998313665390014648e+00,3.898788690567016602e-01,8.914837241172790527e-01,-5.971459746360778809e-01
1.726288676261901855e+00,1.290201783180236816e+00,8.060973882675170898e-01,1.340258598327636719e+00,-6.334437727928161621e-01,2.418501675128936768e-02,1.732031464576721191e+00,2.014962196350097656e+00,-2.907777391374111176e-02,3.493536114692687988e-01,7.539252638816833496e-01,7.809010148048400879e-01,1.197970151901245117e+00,6.624844074249267578e-01,3.767182826995849609e-01,1.540990471839904785e+00,9.108208417892456055e-01,5.555155873298645020e-01,2.508544445037841797e+00,1.071695685386657715e+00
3.281231164932250977e+00,1.441354751586914062e+00,3.494235754013061523e+00,-1.717169761657714844e+00,-6.715817749500274658e-02,2.980193614959716797e+00,1.480317413806915283e-01,-2.052626907825469971e-01,7.244572639465332031e-01,-1.124899029731750488e+00,1.994824051856994629e+00,3.831840515136718750e+00,3.337189674377441406e+00,1.763719201087951660e+00,3.511997461318969727e+00,1.371285676956176758e+00,2.113489151000976562e+00,3.644788503646850586e+00,2.781774282455444336e+00,3.275644540786743164e+00
1.928035259246826172e+00,3.311002254486083984e+00,4.137027263641357422e-02,1.232255458831787109e+00,1.259086728096008301e+00,-1.251081466674804688e+00,1.397446513175964355e+00,2.117219448089599609e+00,2.796828746795654297e+00,2.609169185161590576e-01,4.665170609951019287e-02,1.707240045070648193e-01,2.324201822280883789e+00,2.111197471618652344e+00,-3.579169511795043945e-02,9.214305281639099121e-01,-5.228664278984069824e-01,1.922186613082885742e+00,-5.269789695739746094e-02,-1.752486974000930786e-01
-8.532356619834899902e-01,-7.364457845687866211e-01,3.683553934097290039e-01,4.635928571224212646e-01,1.058507084846496582e+00,1.546928644180297852e+00,-2.564512193202972412e-02,1.814835667610168457e-01,6.732813119888305664e-01,-9.061425179243087769e-02,9.344225525856018066e-01,6.793059706687927246e-01,3.514951169490814209e-01,1.504445314407348633e+00,1.957699656486511230e-01,1.578758835792541504e+00,-7.952637970447540283e-02,1.388933420181274414e+00,7.081871628761291504e-01,-1.624935567378997803e-01
-1.384821534156799316e-01,-5.512070655822753906e-02,6.172492504119873047e-01,-3.330557942390441895e-01,3.020849227905273438e-01,-1.897510290145874023e-01,-1.344355344772338867e-01,1.525037050247192383e+00,5.861972570419311523e-01,5.526735186576843262e-01,1.491743564605712891e+00,1.122919082641601562e+00,6.379624605178833008e-01,-3.305056393146514893e-01,1.089862942695617676e+00,7.860081195831298828e-01,-5.185635089874267578e-01,1.777662158012390137e+00,1.126558542251586914e+00,7.394186854362487793e-01
-4.166584610939025879e-01,-6.315392255783081055e-01,9.752317667007446289e-01,1.051258921623229980e+00,-6.006445288658142090e-01,1.163240432739257812e+00,3.186565265059471130e-02,2.129394859075546265e-01,2.269566506147384644e-01,2.272408306598663330e-01,8.802012801170349121e-01,9.277766942977905273e-02,1.090892672538757324e+00,1.436234861612319946e-01,8.976262807846069336e-02,9.222640395164489746e-01,-4.725246224552392960e-03,1.071201920509338379e+00,2.142419070005416870e-01,1.004231810569763184e+00
3.640089929103851318e-01,1.296145439147949219e+00,-1.136574745178222656e-01,1.253714442253112793e+00,8.417828083038330078e-01,-7.447956204414367676e-01,3.524399995803833008e-01,-4.326295554637908936e-01,-1.136382818222045898e-01,-1.759274601936340332e-01,2.123045682907104492e+00,-5.008649230003356934e-01,2.729099273681640625e+00,-7.887244969606399536e-02,-6.343895196914672852e-02,1.235285282135009766e+00,1.278220653533935547e+00,1.656313776969909668e+00,7.533035874366760254e-01,1.237428784370422363e+00
1.426025867462158203e+00,1.071687102317810059e+00,9.261921644210815430e-01,1.577766537666320801e-01,1.089530944824218750e+00,5.767636299133300781e-01,6.564648747444152832e-01,4.855907261371612549e-01,7.593075037002563477e-01,-1.176163405179977417e-01,9.883495569229125977e-01,2.357651710510253906e+00,2.020495414733886719e+00,8.732288479804992676e-01,5.821033120155334473e-01,-2.035089731216430664e-01,-4.244171380996704102e-01,1.494533777236938477e+00,9.324845671653747559e-02,1.367936968803405762e+00
3.127430915832519531e+00,2.448544502258300781e+00,1.267121076583862305e+00,-1.125106334686279297e+00,2.192822217941284180e+00,-1.945133507251739502e-01,1.280189156532287598e+00,2.913306474685668945e+00,4.269749522209167480e-01,6.774347424507141113e-01,1.950859785079956055e+00,9.153386950492858887e-02,3.386775851249694824e-01,1.679811477661132812e+00,2.500817775726318359e-01,4.835914373397827148e-01,-9.648527950048446655e-02,1.961199343204498291e-01,1.665609598159790039e+00,2.008372306823730469e+00
-2.178782671689987183e-01,2.837599515914916992e-01,4.987392127513885498e-01,-4.431385695934295654e-01,-6.661255955696105957e-01,-3.081672787666320801e-01,-2.647656202316284180e-01,8.048390150070190430e-01,6.419210433959960938e-01,-3.410483896732330322e-01,-8.481709659099578857e-02,1.366939067840576172e+00,1.477204561233520508e+00,6.161502599716186523e-01,7.727737426757812500e-01,3.844591081142425537e-01,6.626838445663452148e-02,9.552217721939086914e-01,-3.311356306076049805e-01,1.647892355918884277e+00
9.923585057258605957e-01,1.185457706451416016e+00,4.675974547863006592e-01,1.173945188522338867e+00,2.298429250717163086e+00,1.338675022125244141e+00,-2.380549535155296326e-02,7.403160929679870605e-01,1.302227973937988281e+00,-9.039276838302612305e-01,5.270535349845886230e-01,2.107392787933349609e+00,1.210354804992675781e+00,1.413531899452209473e+00,1.256754279136657715e+00,3.828226327896118164e-01,-3.997123613953590393e-02,1.407592415809631348e+00,1.232439041137695312e+00,1.505939960479736328e+00
1.229620426893234253e-01,1.422261714935302734e+00,7.208877801895141602e-01,-6.500247120857238770e-01,8.817300200462341309e-02,7.308127731084823608e-02,-3.366652727127075195e-01,5.859328508377075195e-01,1.755582809448242188e+00,-7.966820150613784790e-02,7.852751612663269043e-01,-4.425165951251983643e-01,1.657778024673461914e+00,5.079805254936218262e-01,1.190937757492065430e+00,5.333567857742309570e-01,2.204028129577636719e+00,5.612433552742004395e-01,4.502713084220886230e-01,9.603035449981689453e-02
-5.904599428176879883e-01,3.056152760982513428e-01,9.473850727081298828e-01,-4.123079180717468262e-01,3.759272992610931396e-01,8.757025003433227539e-01,4.335514008998870850e-01,1.529924273490905762e+00,3.111538589000701904e-01,4.816022217273712158e-01,1.349987506866455078e+00,1.813985586166381836e+00,1.888388872146606445e+00,1.252501487731933594e+00,6.391952037811279297e-01,1.738327026367187500e+00,9.692647457122802734e-01,9.839549660682678223e-01,1.549201488494873047e+00,1.785691380500793457e+00
1.696645259857177734e+00,2.974117994308471680e+00,7.197139263153076172e-01,9.355506300926208496e-01,-9.317900240421295166e-02,2.102579832077026367e+00,7.898171246051788330e-02,2.912083148956298828e+00,1.190888404846191406e+00,4.487691819667816162e-01,2.580198764801025391e+00,3.609889149665832520e-01,-3.247747123241424561e-01,-5.410997867584228516e-01,1.433568716049194336e+00,3.123189508914947510e-01,4.194211363792419434e-01,2.916834115982055664e+00,2.843011140823364258e+00,-9.410657882690429688e-01
2.201225280761718750e+00,2.587005138397216797e+00,9.739388227462768555e-01,6.413640379905700684e-01,1.763018608093261719e+00,1.635884761810302734e+00,-3.733454644680023193e-01,1.504825353622436523e+00,-3.885243237018585205e-01,-4.816549420356750488e-01,1.914441704750061035e+00,1.000384569168090820e+00,1.721865534782409668e+00,1.390319824218750000e+00,2.051489353179931641e+00,9.092985987663269043e-01,-6.531229615211486816e-02,9.489059448242187500e-04,3.926473855972290039e-02,1.890358686447143555e+00
-1.577928066253662109e+00,1.584728717803955078e+00,2.047098398208618164e+00,9.926362037658691406e-01,-3.990777730941772461e-01,2.247773170471191406e+00,-5.604216456413269043e-02,8.961204886436462402e-01,3.159525632858276367e+00,1.230964139103889465e-01,6.300246715545654297e-01,-8.652217388153076172e-01,-4.704349040985107422e-01,2.052656650543212891e+00,1.252744793891906738e+00,9.074032902717590332e-01,-7.044331431388854980e-01,1.221146345138549805e+00,1.868405342102050781e-01,1.192759871482849121e+00
-1.399053573608398438e+00,1.817522048950195312e-01,2.652794718742370605e-01,-3.862067162990570068e-01,4.394374489784240723e-01,7.203583121299743652e-01,-3.009738028049468994e-01,-4.623874425888061523e-01,1.534108877182006836e+00,-2.966944277286529541e-01,1.697457790374755859e+00,-2.817382812500000000e-01,5.033792257308959961e-01,2.042916230857372284e-02,1.258566379547119141e+00,1.130576372146606445e+00,1.317109107971191406e+00,-1.086116880178451538e-01,9.103556275367736816e-01,6.828439831733703613e-01
-1.785978555679321289e+00,-1.576844453811645508e-01,1.613278269767761230e+00,2.518565058708190918e-01,1.286640286445617676e+00,1.184294342994689941e+00,1.703073740005493164e+00,2.066423654556274414e+00,5.638473629951477051e-01,6.033467650413513184e-01,1.077234268188476562e+00,1.931869387626647949e-01,1.729509711265563965e+00,3.698129355907440186e-01,4.602164626121520996e-01,9.967451691627502441e-01,1.128433868288993835e-01,1.859420180320739746e+00,1.441257476806640625e+00,8.781747519969940186e-02
1.568854928016662598e+00,4.679430723190307617e-01,2.921407222747802734e+00,2.198717594146728516e-01,2.283227443695068359e-02,9.566408395767211914e-01,4.375072717666625977e-01,8.093783855438232422e-01,8.646225929260253906e-02,5.641705393791198730e-01,1.505387067794799805e+00,-2.735318243503570557e-01,1.543816804885864258e+00,2.138603925704956055e+00,1.541591048240661621e+00,2.589015245437622070e+00,7.054889202117919922e-01,1.506708264350891113e+00,-8.579826354980468750e-01,2.334082603454589844e+00
